Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
5095,8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,OUT010,1998,Medium,Tier 3,Grocery Store,331.5684
7209,16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,2002,Medium,Tier 2,Supermarket Type1,3199.8348
2273,18.75,Low Fat,0.023974769,Dairy,99.0042,OUT017,2007,Medium,Tier 2,Supermarket Type1,694.4294
5338,12.15,Low Fat,0.142393355,Others,36.419,OUT019,1985,Small,Tier 1,Grocery Store,109.857
737,20.35,Low Fat,0.0,Snack Foods,120.9072,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.0864
2149,19.75,Low Fat,0.014359584,Household,100.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1537.998
2887,17.0,Regular,0.140090284,Canned,265.1884,OUT018,2009,Medium,Tier 3,Supermarket Type2,6359.7216
4747,5.365,Regular,0.140458316,Seafood,169.7764,OUT049,1999,Medium,Tier 1,Supermarket Type1,3263.7516
543,10.0,Low Fat,0.045818773,Frozen Foods,138.718,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18
3377,13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,2004,Small,Tier 2,Supermarket Type1,1354.2372
7888,19.5,Low Fat,0.083019163,Canned,180.2002,OUT017,2007,Medium,Tier 2,Supermarket Type1,5193.9058
5555,8.6,Regular,0.054484461,Breads,130.131,OUT046,1997,Small,Tier 1,Supermarket Type1,1557.972
2249,13.35,Low Fat,0.0,Dairy,77.6012,OUT046,1997,Small,Tier 1,Supermarket Type1,986.7156
1992,17.85,Low Fat,0.147255604,Breads,93.7436,OUT017,2007,Medium,Tier 2,Supermarket Type1,1701.7848
6977,20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,1997,Small,Tier 1,Supermarket Type1,2199.8032
5277,18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,2004,Small,Tier 2,Supermarket Type1,1332.9316
7238,12.15,Low Fat,0.008903212,Meat,120.9756,OUT027,1985,Medium,Tier 3,Supermarket Type3,2787.0388
800,17.0,Low Fat,0.052165855,Health and Hygiene,125.073,OUT013,1987,High,Tier 3,Supermarket Type1,1108.557
3355,11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,1315.6208
56,9.195,Low Fat,0.048157338,Household,106.1622,OUT045,2002,Medium,Tier 2,Supermarket Type1,2117.244
69,8.645,Low Fat,0.143422643,Health and Hygiene,95.841,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361
711,7.67,Low Fat,0.185218446,Household,36.3216,OUT045,2002,Medium,Tier 2,Supermarket Type1,415.4592
5386,12.15,Regular,0.133144259,Frozen Foods,190.8846,OUT019,1985,Small,Tier 1,Grocery Store,191.0846
265,16.35,Low Fat,0.090486828,Household,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343
4412,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,492.692
4961,12.6,Regular,0.074338562,Dairy,255.5356,OUT017,2007,Medium,Tier 2,Supermarket Type1,9664.7528
7324,8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,OUT017,2007,Medium,Tier 2,Supermarket Type1,796.9626
7063,12.15,Low Fat,0.092145264,Breads,120.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038
6673,12.15,Regular,0.127416049,Snack Foods,167.4816,OUT027,1985,Medium,Tier 3,Supermarket Type3,1006.6896
6050,7.285,Low Fat,0.031200065,Household,174.7054,OUT049,1999,Medium,Tier 1,Supermarket Type1,6303.7944
6394,12.15,Regular,0.161030847,Canned,251.2408,OUT019,1985,Small,Tier 1,Grocery Store,1001.3632
5803,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1807.647
5033,6.405,Low Fat,0.136512858,Snack Foods,128.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,3052.0272
4034,6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,1998,Medium,Tier 3,Grocery Store,107.8596
8519,8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,2002,Medium,Tier 2,Supermarket Type1,549.285
8394,12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,1987,High,Tier 3,Supermarket Type1,309.597
5071,17.6,Regular,0.127412338,Meat,111.3202,OUT010,1998,Medium,Tier 3,Grocery Store,337.5606
3299,5.695,Regular,0.067688124,Breads,258.8988,OUT035,2004,Small,Tier 2,Supermarket Type1,5396.9748
7325,16.75,Low Fat,0.105068444,Snack Foods,156.663,OUT045,2002,Medium,Tier 2,Supermarket Type1,2816.334
7596,12.15,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038
8211,13.1,Low Fat,0.0,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.0986
5219,9.6,Low Fat,0.029638267,Household,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,133.8258
751,13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,2004,Small,Tier 2,Supermarket Type1,3435.528
2676,12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,1987,High,Tier 3,Supermarket Type1,4134.618
3027,17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,2004,Small,Tier 2,Supermarket Type1,5920.2936
3817,19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,OUT017,2007,Medium,Tier 2,Supermarket Type1,3558.0352
476,8.695,Low Fat,0.119513002,Household,93.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,856.8846
8119,8.6,Low Fat,0.069524391,Household,91.8146,OUT049,1999,Medium,Tier 1,Supermarket Type1,2371.5796
1952,13.65,Regular,0.025973384,Snack Foods,79.6302,OUT045,2002,Medium,Tier 2,Supermarket Type1,554.6114
2663,12.15,Low Fat,0.042941559,Breads,102.9332,OUT019,1985,Small,Tier 1,Grocery Store,102.5332
211,13.8,Low Fat,0.058091482,Dairy,245.1802,OUT035,2004,Small,Tier 2,Supermarket Type1,5650.6446
468,7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,2002,Medium,Tier 2,Supermarket Type1,2663.2
6536,18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,Medium,Tier 3,Grocery Store,88.5514
8182,8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.072
5288,11.35,Regular,0.005525913,Fruits and Vegetables,168.279,OUT013,1987,High,Tier 3,Supermarket Type1,2376.906
1025,12.15,Low Fat,0.048932713,Snack Foods,144.476,OUT019,1985,Small,Tier 1,Grocery Store,146.476
6747,12.15,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
3693,9.1,Low Fat,0.0,Household,115.4518,OUT017,2007,Medium,Tier 2,Supermarket Type1,2390.8878
1643,5.635,Low Fat,0.0,Baking Goods,148.705,OUT049,1999,Medium,Tier 1,Supermarket Type1,1198.44
6370,11.8,Regular,0.057655493,Meat,152.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.5026
6876,13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,2002,Medium,Tier 2,Supermarket Type1,2591.2936
1703,6.61,Regular,0.029129907,Snack Foods,188.4898,OUT018,2009,Medium,Tier 3,Supermarket Type2,4677.245
773,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425
5963,17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,2009,Medium,Tier 3,Supermarket Type2,3398.2432
6919,9.3,Low Fat,0.044624064,Household,245.4802,OUT013,1987,High,Tier 3,Supermarket Type1,3193.8426
8380,15.1,Low Fat,0.0,Meat,244.2512,OUT045,2002,Medium,Tier 2,Supermarket Type1,3635.268
4684,8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,2002,Medium,Tier 2,Supermarket Type1,2313.655
641,12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,2009,Medium,Tier 3,Supermarket Type2,6611.394
2266,6.195,Low Fat,0.072097449,Snack Foods,119.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1205.098
7477,8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,1998,Medium,Tier 3,Grocery Store,75.9012
4047,12.15,Regular,0.139484292,Baking Goods,94.312,OUT027,1985,Medium,Tier 3,Supermarket Type3,2516.724
6932,15.75,Low Fat,0.140603316,Hard Drinks,252.8382,OUT046,1997,Small,Tier 1,Supermarket Type1,6308.455
1295,20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1571.288
7982,20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852
1108,18.7,Low Fat,0.057654132,Dairy,83.1566,OUT045,2002,Medium,Tier 2,Supermarket Type1,1606.5754
5167,19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,2007,Medium,Tier 2,Supermarket Type1,683.1108
7256,20.25,Low Fat,0.036399734,Dairy,219.3482,OUT045,2002,Medium,Tier 2,Supermarket Type1,8323.8316
4672,5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,2002,Medium,Tier 2,Supermarket Type1,1797.66
4174,7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,1987,High,Tier 3,Supermarket Type1,126.502
6690,15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,1999,Medium,Tier 1,Supermarket Type1,2247.075
2391,17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.032
7616,6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,Medium,Tier 2,Supermarket Type1,1994.7368
957,21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,2002,Medium,Tier 2,Supermarket Type1,1798.9916
4428,19.85,Low Fat,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
3688,20.0,Low Fat,0.0,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3,Supermarket Type1,1454.1072
3153,14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,2009,Medium,Tier 3,Supermarket Type2,2316.984
3381,18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,2007,Medium,Tier 2,Supermarket Type1,838.908
1452,19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,773.6596
118,11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,Medium,Tier 2,Supermarket Type1,2552.6772
5901,12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,1987,High,Tier 3,Supermarket Type1,2277.036
3422,8.18,Low Fat,0.013183517,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002
1741,16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,614.5334
7709,20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,2220.443
6406,12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3085.3172
2867,12.15,Regular,0.0,Fruits and Vegetables,178.5318,OUT019,1985,Small,Tier 1,Grocery Store,180.4318
2883,11.8,Regular,0.107274301,Dairy,221.1772,OUT045,2002,Medium,Tier 2,Supermarket Type1,3113.2808
3405,7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,2007,Medium,Tier 2,Supermarket Type1,340.2238
1383,17.35,Low Fat,0.167243769,Household,176.2712,OUT013,1987,High,Tier 3,Supermarket Type1,2988.1104
1172,11.1,Low Fat,0.033160417,Household,119.6124,OUT049,1999,Medium,Tier 1,Supermarket Type1,2251.7356
2627,5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,1999,Medium,Tier 1,Supermarket Type1,2946.165
6523,18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4502.1396
4288,6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,2004,Small,Tier 2,Supermarket Type1,2098.6016
2927,12.15,Regular,0.019107027,Soft Drinks,48.4692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1034.6532
4189,14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,1999,Medium,Tier 1,Supermarket Type1,3238.4512
2623,19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1164.4842
5428,5.26,Regular,0.02455854,Breads,95.6068,OUT045,2002,Medium,Tier 2,Supermarket Type1,2332.9632
7670,10.3,Regular,0.050070476,Canned,77.896,OUT046,1997,Small,Tier 1,Supermarket Type1,1278.336
5649,12.15,Low Fat,0.012656359,Meat,37.8822,OUT027,1985,Medium,Tier 3,Supermarket Type3,1021.3372
7489,19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,Medium,Tier 2,Supermarket Type1,614.5334
3482,12.15,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,5500.8396
4647,12.15,Regular,0.122519571,Snack Foods,93.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2363.59
3063,9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket Type1,3110.6176
4126,12.15,Regular,0.05436436,Starchy Foods,63.8168,OUT027,1985,Medium,Tier 3,Supermarket Type3,958.752
5603,11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,1998,Medium,Tier 3,Grocery Store,169.779
815,8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,2004,Small,Tier 2,Supermarket Type1,721.0614
7647,8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.7644
618,16.0,Regular,0.065009745,Dairy,79.5986,OUT013,1987,High,Tier 3,Supermarket Type1,934.7832
6901,7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,1999,Medium,Tier 1,Supermarket Type1,2988.1104
1840,8.97,Low Fat,0.09301462,Household,52.7956,OUT046,1997,Small,Tier 1,Supermarket Type1,1037.3164
4373,15.2,Low Fat,0.020280476,Health and Hygiene,49.1034,OUT010,1998,Medium,Tier 3,Grocery Store,194.4136
1042,12.15,Low Fat,0.028714747,Household,151.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,3611.2992
2210,19.2,Low Fat,0.041220035,Household,131.231,OUT035,2004,Small,Tier 2,Supermarket Type1,3635.268
7941,13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,1998,Medium,Tier 3,Grocery Store,79.2302
1074,16.5,Regular,0.0,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket Type1,3013.4108
3434,6.26,Regular,0.009923732,Meat,152.8366,OUT017,2007,Medium,Tier 2,Supermarket Type1,3778.415
179,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Medium,Tier 2,Supermarket Type1,3010.7476
7604,6.135,Low Fat,0.079293753,Soft Drinks,111.286,OUT018,2009,Medium,Tier 3,Supermarket Type2,2263.72
6760,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864
2879,12.15,Regular,0.069909188,Soft Drinks,163.2868,OUT019,1985,Small,Tier 1,Grocery Store,491.3604
4467,12.15,Regular,0.139330557,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3426.2068
5815,15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,4740.496
5834,13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,1998,Medium,Tier 3,Grocery Store,141.8154
5573,7.67,Low Fat,0.185596553,Household,35.7216,OUT018,2009,Medium,Tier 3,Supermarket Type2,69.2432
5391,5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,1960.781
8249,12.15,Low Fat,0.119698523,Others,143.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,3578.675
7546,11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,1999,Medium,Tier 1,Supermarket Type1,4277.765
1820,8.39,Regular,0.024342578,Frozen Foods,113.6176,OUT017,2007,Medium,Tier 2,Supermarket Type1,2862.94
4812,12.15,Regular,0.028062401,Breads,44.0402,OUT019,1985,Small,Tier 1,Grocery Store,91.8804
5160,15.2,Low Fat,0.153592956,Snack Foods,228.0352,OUT010,1998,Medium,Tier 3,Grocery Store,458.0704
7896,12.15,Low Fat,0.011556919,Frozen Foods,94.741,OUT027,1985,Medium,Tier 3,Supermarket Type3,1641.197
2283,7.895,Regular,0.094567181,Breakfast,104.5332,OUT046,1997,Small,Tier 1,Supermarket Type1,1845.5976
8297,18.35,Low Fat,0.015291576,Hard Drinks,106.1938,OUT013,1987,High,Tier 3,Supermarket Type1,1607.907
5082,15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,1987,High,Tier 3,Supermarket Type1,2782.3782
1349,11.65,Low Fat,0.039980644,Snack Foods,227.3694,OUT049,1999,Medium,Tier 1,Supermarket Type1,4567.388
3018,12.15,Regular,0.148737487,Canned,155.1314,OUT019,1985,Small,Tier 1,Grocery Store,155.1314
3992,16.0,Regular,0.173462841,Snack Foods,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2960.1468
8465,16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,Medium,Tier 2,Supermarket Type1,2726.451
6685,15.6,Regular,0.176244038,Snack Foods,173.6764,OUT010,1998,Medium,Tier 3,Grocery Store,515.3292
2221,7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2769.728
7535,10.65,Regular,0.085268317,Snack Foods,229.7668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3916.2356
4362,9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,1997,Small,Tier 1,Supermarket Type1,1201.769
1665,6.78,Regular,0.0,Fruits and Vegetables,227.5694,OUT049,1999,Medium,Tier 1,Supermarket Type1,3653.9104
6678,10.1,Low Fat,0.093862362,Household,115.9492,OUT010,1998,Medium,Tier 3,Grocery Store,231.6984
1720,17.35,Low Fat,0.168064909,Household,176.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,1230.3984
3540,12.15,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228
2304,17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,2004,Small,Tier 2,Supermarket Type1,607.2096
1163,9.6,Regular,0.02236923,Breads,104.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,1341.587
8183,9.0,Low Fat,0.032072321,Household,102.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224
7875,12.15,Regular,0.124668026,Snack Foods,261.091,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
1558,6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1765.0358
3539,8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1238.388
5842,17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1014.6792
5204,20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,2007,Medium,Tier 2,Supermarket Type1,3476.1418
300,12.15,Regular,0.02747716,Canned,87.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3251.7672
1144,15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,1998,Medium,Tier 3,Grocery Store,261.6594
2157,12.35,Low Fat,0.041973712,Health and Hygiene,35.7216,OUT017,2007,Medium,Tier 2,Supermarket Type1,519.324
2251,12.15,Low Fat,0.30374337,Snack Foods,196.011,OUT019,1985,Small,Tier 1,Grocery Store,589.233
1928,17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,1987,High,Tier 3,Supermarket Type1,1897.53
2670,18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,1999,Medium,Tier 1,Supermarket Type1,1611.236
2995,12.15,Regular,0.048426708,Frozen Foods,258.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5466.8838
3703,12.15,Regular,0.045542628,Snack Foods,170.7132,OUT027,1985,Medium,Tier 3,Supermarket Type3,4904.2828
3101,5.51,Low Fat,0.034543718,Health and Hygiene,99.7726,OUT045,2002,Medium,Tier 2,Supermarket Type1,978.726
4588,12.15,Regular,0.07278643,Frozen Foods,49.4376,OUT019,1985,Small,Tier 1,Grocery Store,191.7504
8123,12.15,Regular,0.075753207,Meat,111.1202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3150.5656
1157,17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,2004,Small,Tier 2,Supermarket Type1,3048.6982
4125,20.5,Low Fat,0.141792841,Starchy Foods,89.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1159.8236
486,16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,2002,Medium,Tier 2,Supermarket Type1,942.7728
1180,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2190.482
6751,14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141
4043,12.15,Regular,0.012327847,Starchy Foods,173.8738,OUT019,1985,Small,Tier 1,Grocery Store,347.5476
1877,7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,2007,Medium,Tier 2,Supermarket Type1,1930.1542
1783,15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,2004,Small,Tier 2,Supermarket Type1,2364.9216
5325,12.15,Regular,0.030143704,Snack Foods,222.0114,OUT027,1985,Medium,Tier 3,Supermarket Type3,6207.9192
3333,12.15,Regular,0.170646494,Meat,46.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544
7689,17.1,Regular,0.078347922,Canned,141.8838,OUT010,1998,Medium,Tier 3,Grocery Store,280.9676
5634,12.15,Low Fat,0.212293753,Canned,92.2778,OUT019,1985,Small,Tier 1,Grocery Store,469.389
3297,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1938.8096
1817,10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,2004,Small,Tier 2,Supermarket Type1,4410.2592
5692,15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,2002,Medium,Tier 2,Supermarket Type1,1340.2554
2478,11.3,Low Fat,0.066816565,Household,192.2478,OUT045,2002,Medium,Tier 2,Supermarket Type1,1356.2346
6688,12.15,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,5888.3352
6899,11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,2002,Medium,Tier 2,Supermarket Type1,3861.64
8266,11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,269.649
5484,16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,2009,Medium,Tier 3,Supermarket Type2,1178.466
665,7.67,Low Fat,0.184689756,Household,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,450.0808
5659,19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,2007,Medium,Tier 2,Supermarket Type1,5375.0034
4513,7.72,Regular,0.074883035,Breads,79.8986,OUT045,2002,Medium,Tier 2,Supermarket Type1,1090.5804
642,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,Medium,Tier 2,Supermarket Type1,3246.4408
2646,8.645,Low Fat,0.1442339,Health and Hygiene,95.441,OUT017,2007,Medium,Tier 2,Supermarket Type1,3282.394
176,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,Medium,Tier 2,Supermarket Type1,1010.6844
2133,15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,1431.47
8419,19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,1997,Small,Tier 1,Supermarket Type1,942.107
786,12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1958.1178
4967,15.6,Low Fat,0.066829875,Others,185.5924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3146.5708
3984,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962
5229,17.6,Low Fat,0.008001018,Dairy,170.4422,OUT046,1997,Small,Tier 1,Supermarket Type1,2759.0752
337,15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,2002,Medium,Tier 2,Supermarket Type1,6410.3224
91,8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346
6925,12.15,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,3047.3666
3007,12.15,Regular,0.02524761,Baking Goods,81.9934,OUT027,1985,Medium,Tier 3,Supermarket Type3,3439.5228
6794,19.6,Low Fat,0.025281802,Health and Hygiene,152.0024,OUT035,2004,Small,Tier 2,Supermarket Type1,2884.2456
7649,8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,1999,Medium,Tier 1,Supermarket Type1,834.9132
2399,6.575,Regular,0.075625152,Breads,145.7444,OUT049,1999,Medium,Tier 1,Supermarket Type1,3193.1768
530,12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,1987,High,Tier 3,Supermarket Type1,1960.781
4224,19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,2004,Small,Tier 2,Supermarket Type1,491.3604
996,18.1,Low Fat,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024
5685,10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,1987,High,Tier 3,Supermarket Type1,2226.4352
8352,5.175,Low Fat,0.030479118,Health and Hygiene,33.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,635.1732
1626,14.65,Low Fat,0.170176516,Hard Drinks,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,718.3982
4038,9.1,Regular,0.081794766,Breads,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,700.4216
4502,10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,1998,Medium,Tier 3,Grocery Store,158.4604
106,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331
1894,15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,958.752
1018,17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.6818
131,13.5,Low Fat,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128
1971,20.75,Regular,0.129337594,Seafood,238.188,OUT046,1997,Small,Tier 1,Supermarket Type1,5033.448
1747,11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,2007,Medium,Tier 2,Supermarket Type1,974.0654
